id,category,secondary_categories,difficulty,answerable,expected_authors,relevant_sources_hint,question,expected_answer_criteria,evaluation_risks
q001,factual_simple,banking; numbers,easy,yes,Ciro Nogueira,451286,Quais dados Ciro Nogueira apresenta para sustentar que ha concentracao bancaria no Brasil?,"Deve citar a concentracao dos cinco maiores bancos, a evolucao percentual mencionada e a relacao com baixa concorrencia.",Confundir critica a concentracao bancaria com defesa generica do cadastro positivo.
q002,factual_simple,social_security,easy,yes,Paulo Paim,451102; 451538,Quais pontos Paulo Paim destaca como riscos sociais da reforma da Previdencia?,"Deve recuperar criticas a perdas de direitos, trabalhadores vulneraveis e debate publico sobre a reforma.",Atribuir a Paim argumentos de outros senadores sem separar autoria.
q003,factual_simple,education,easy,yes,Confucio Moura,451203; 451112,Quais preocupacoes Confucio Moura manifesta sobre a educacao publica no inicio da legislatura?,"Deve mencionar acompanhamento de escolas, qualidade da gestao, papel de parlamentares e politicas educacionais.",Transformar preocupacoes gerais em plano detalhado inexistente.
q004,factual_simple,regional_development,easy,yes,Chico Rodrigues,450676; 450950,Como Chico Rodrigues apresenta as prioridades de Roraima em seus discursos iniciais?,"Deve citar desenvolvimento regional, integracao, infraestrutura, energia ou relacao com paises vizinhos quando sustentado.",Generalizar para toda a Amazonia sem base nos trechos recuperados.
q005,factual_simple,infrastructure,easy,yes,Wellington Fagundes,450936; 451152; 451435,"Que relacao Wellington Fagundes estabelece entre logistica, transporte e competitividade economica?","Deve explicar infraestrutura como condicao para escoamento, competitividade e desenvolvimento.",Misturar argumentos de Wellington com falas de Jayme Campos ou Kátia Abreu sobre infraestrutura.
q006,factual_simple,roraima; migration,easy,yes,Mecias de Jesus,450838; 453206; 453379,Quais impactos da migracao venezuelana em Roraima sao descritos por Mecias de Jesus?,"Deve apontar pressao sobre servicos publicos, saude, seguranca ou municipios fronteiricos, conforme o contexto recuperado.",Responder com dados migratorios externos nao presentes no corpus.
q007,factual_simple,women; rights,easy,yes,Leila Barros,453696; 453663,Quais temas ligados a violencia contra mulheres aparecem em falas de Leila Barros?,"Deve mencionar feminicidio, Lei Maria da Penha, medidas protetivas ou defesa de protecao institucional quando houver fonte.",Atribuir a Leila Barros todas as falas da sessao Bertha Lutz.
q008,factual_simple,environment; amazon,easy,yes,Paulo Rocha,451137; 452284,Como Paulo Rocha caracteriza a importancia da Amazonia e quais riscos politicos ou ambientais ele aponta?,"Deve citar defesa da Amazonia, preocupacoes com terras indigenas, codigo florestal ou interesses economicos, conforme fontes.",Confundir Paulo Rocha com Plinio Valerio ou Confucio Moura em discussoes sobre Amazonia.
q009,numeric,banking; precision,medium,yes,Ciro Nogueira,451286,"Liste os percentuais e valores usados por Ciro Nogueira para comparar concentracao bancaria, tarifas, spread e juros.","Deve separar 82%, 60%, 22 pontos percentuais, R$ 12,00/R$ 12,40, 39,6% e faixas de juros quando presentes.",Misturar numeros de spread com juros do cheque especial ou cartao.
q010,numeric,social_security; precision,medium,yes,Paulo Paim,451538; 451344,Quais numeros Paulo Paim usa ao criticar a capitalizacao da Previdencia e que papel esses numeros cumprem no argumento?,"Deve distinguir dados centrais, exemplos internacionais e numeros usados como apoio, com cautela quando o trecho nao confirmar valor exato.",Inventar valores sobre Chile ou emendas parlamentares sem fonte recuperada.
q011,numeric,education; funding,medium,yes,Confucio Moura; Izalci Lucas,451203; 451116,"Quais numeros ou percentuais aparecem em discursos sobre educacao, ciencia ou financiamento educacional, e qual tese eles sustentam?","Deve associar cada numero ao autor e ao argumento, evitando criar comparacao artificial entre discursos sem relacao.","Misturar propostas de Fundeb, royalties ou bolsas como se fossem do mesmo pronunciamento."
q012,numeric,roraima; energy,medium,yes,Mecias de Jesus; Chico Rodrigues,451661; 454578; 450941,"Que dados ou marcos concretos aparecem em falas sobre energia, mineracao ou desenvolvimento de Roraima?","Deve citar apenas numeros, obras, sistemas ou localidades presentes nas fontes recuperadas.",Completar com dados atuais sobre Linha de Tucurui ou garimpo que nao estejam no corpus.
q013,numeric,infrastructure,medium,yes,Wellington Fagundes; Jayme Campos,451230; 451435; 451332,"Quais referencias numericas ou temporais sustentam discursos sobre infraestrutura, concessoes, leiloes ou logistica?","Deve separar aniversarios, datas de leiloes, extensoes ou valores se recuperados, indicando quando nao houver numero substantivo.",Tratar qualquer data cerimonial como indicador economico central.
q014,numeric,covid; social_policy,medium,yes,Paulo Paim; Humberto Costa; Eduardo Girão,466619; 466622; 466620,"Quais valores, prazos ou categorias aparecem nas falas sobre auxilio emergencial e protecao social durante a pandemia?","Deve recuperar valores e categorias de beneficiarios apenas quando presentes, indicando limites quando os trechos forem gerais.",Usar conhecimento externo sobre auxilio emergencial em vez do contexto recuperado.
q015,numeric,public_security,medium,yes,Styvenson Valentim; Ciro Nogueira,451120; 451949; 453681,"Quais numeros ou idades sao usados em discursos sobre seguranca publica, armas, maioridade penal ou pacote anticrime?","Deve vincular cada numero ao autor, ao projeto ou ao problema discutido.","Confundir maioridade penal, idade para dirigir e identificacao de municao."
q016,numeric,women; representation,medium,yes,Zenaide Maia; Simone Tebet; Leila Barros,451621; 451494; 453696,"Quais dados ou referencias quantitativas aparecem em discursos sobre mulheres, representacao politica ou violencia de genero?","Deve recuperar numeros quando houver, e dizer quando a evidencia for qualitativa ou cerimonial.",Inventar estatisticas nacionais de feminicidio sem que estejam no trecho.
q017,author_focus,education,easy,yes,Confucio Moura,451203; 451112,Quais propostas ou cobrancas de Confucio Moura sobre educacao podem ser atribuidas com seguranca a ele?,Deve listar apenas propostas presentes em falas dele e reconhecer limites do contexto.,"Atribuir a Confucio Moura propostas de Izalci Lucas, Eliziane Gama ou Telmario Mota."
q018,author_focus,social_security,easy,yes,Paulo Paim,450992; 451102; 451538,Qual e a posicao de Paulo Paim sobre a reforma da Previdencia e como ele justifica a necessidade de debate publico?,"Deve explicar a critica social, a defesa de debates e os grupos vulneraveis mencionados.",Responder como se Paim rejeitasse qualquer reforma sem nuances dos trechos.
q019,author_focus,consumer_rights,easy,yes,Ciro Nogueira,450961; 451434,Que direitos do consumidor aparecem em discursos de Ciro Nogueira alem do tema bancario?,"Deve mencionar reparo de produtos, direito do consumidor ou projetos citados, sem confundir com concentracao bancaria.",Reduzir todos os discursos de Ciro Nogueira ao sistema financeiro.
q020,author_focus,transport,easy,yes,Wellington Fagundes,450936; 452231; 451435,Como Wellington Fagundes constrói sua agenda parlamentar em torno de transporte e logistica?,"Deve citar frente parlamentar, infraestrutura, transporte, armazenagem, setor privado ou competitividade.",Atribuir a ele qualquer fala sobre obras sem verificar autoria.
q021,author_focus,human_rights; disability,medium,yes,Paulo Paim; Zenaide Maia; Rogério Carvalho,451285; 451159; 451580,Quais senadores tratam de direitos de pessoas com deficiencia e que propostas ou preocupacoes aparecem?,"Deve separar impacto previdenciario, regulamentacao do Estatuto, visao monocular ou diagnostico de autismo por autor.","Misturar deficiencia, BPC e saude sem separacao de fontes."
q022,author_focus,roraima,medium,yes,Mecias de Jesus; Chico Rodrigues,450838; 453206; 450941,Compare os focos de Mecias de Jesus e Chico Rodrigues quando tratam de Roraima.,"Deve distinguir migracao/servicos publicos em Mecias e desenvolvimento/mineracao/integracao em Chico, se sustentado.",Tratar os dois autores como uma unica voz regional.
q023,author_focus,environment,medium,yes,Zenaide Maia,451758; 451677,Quais projetos ou preocupacoes ambientais Zenaide Maia defende nos discursos recuperados?,"Deve identificar projetos de lei ou questoes ambientais vinculadas a Zenaide, sem extrapolar para toda pauta ambiental do Senado.",Confundir falas de Zenaide com debates sobre Amazonia de Paulo Rocha ou Plinio Valerio.
