id,category,secondary_categories,difficulty,answerable,expected_authors,relevant_sources_hint,question,expected_answer_criteria,evaluation_risks
q081,author_disambiguation,education,hard,yes,Confucio Moura; Izalci Lucas,451203; 451116,"Separe, em duas listas, o que e atribuivel a Confucio Moura e o que e atribuivel a Izalci Lucas sobre educacao, ciencia e financiamento.",Deve produzir separacao explicita por autor e evitar itens sem fonte.,Confundir financiamento de ciencia com gestao escolar.
q164,author_disambiguation,education; universities,hard,yes,Izalci Lucas; Alvaro Dias; Lucas Barreto; Jorge Kajuru,451116; 453202; 453200; 452675,"Separe preocupacoes de Izalci Lucas, Alvaro Dias, Lucas Barreto e Jorge Kajuru sobre universidades ou educacao superior.","Deve atribuir bolsas/royalties, contingenciamento, universidade federal e critica ministerial corretamente.",Confundir cortes com critica curricular ou financiamento de bolsas.
q017,author_focus,education,easy,yes,Confucio Moura,451203; 451112,Quais propostas ou cobrancas de Confucio Moura sobre educacao podem ser atribuidas com seguranca a ele?,Deve listar apenas propostas presentes em falas dele e reconhecer limites do contexto.,"Atribuir a Confucio Moura propostas de Izalci Lucas, Eliziane Gama ou Telmario Mota."
q108,author_focus,health; sus,medium,yes,Paulo Paim,452369,Como Paulo Paim defende o fortalecimento do SUS nos discursos recuperados?,"Deve associar a defesa ao contexto de saude publica e direitos sociais, sem criar plano detalhado.",Atribuir a Paim medidas sanitarias de outros autores ou de periodos posteriores.
q037,broad_multifocal,women; representation,hard,partial,Zenaide Maia; Leila Barros; Simone Tebet; Eliziane Gama,451621; 453696; 451494; 451857,"Que eixos aparecem em discursos de senadoras sobre mulheres, representacao, violencia e direitos?","Deve sintetizar eixos sem apagar diferencas entre homenagem, denuncia, legislacao e representacao politica.",Transformar discursos cerimoniais em propostas substantivas.
q155,broad_multifocal,amazon; economy; international_relations,hard,partial,Paulo Rocha; Marcio Bittar; Eduardo Braga; Eliziane Gama,452284; 454982; 457844; 450850,"Como Amazonia, soberania, economia e critica ambiental internacional aparecem conectadas?","Deve distinguir interesses internacionais, Fundo Amazonia, queimadas/desmatamento e politica ambiental.",Projetar debate geopolitico atual sem fonte.
q097,citation_source_verification,source_audit,medium,yes,Ciro Nogueira,451286,Quais identificadores ou links de fonte sustentam a resposta sobre concentracao bancaria em Ciro Nogueira?,"Deve citar source_id, chunk_id ou URL quando disponivel e associar cada evidencia ao item respondido.","Citar fonte correta, mas para afirmacao errada."
q200,citation_source_verification,judiciary; cpi,medium,yes,Alessandro Vieira; Eduardo Girão; Juíza Selma,450955; 452240; 451735,Quais fontes sustentam resposta sobre CPI do Judiciario ou CPI da Toga?,"Deve indicar fontes por etapa/autor e separar apoio, criacao e instalacao.",Usar fonte de um autor para afirmar iniciativa de outro.
q025,comparison,banking; infrastructure,medium,yes,Ciro Nogueira; Wellington Fagundes,451286; 451435,Compare como Ciro Nogueira e Wellington Fagundes usam diagnosticos economicos para defender mudancas estruturais.,Deve contrastar concentracao bancaria/juros com infraestrutura/logistica e explicar divergencia de objeto e solucao.,Forcar equivalencia entre problemas economicos muito diferentes.
q112,comparison,budget; transparency,hard,yes,Rodrigo Pacheco; Lasier Martins; Jean-Paul Prates; Reguffe,478968; 478967; 492172; 492171,Compare como diferentes parlamentares abordam as emendas de relator ou o chamado orcamento secreto.,"Deve distinguir providencias institucionais, criticas e manifestacoes contrarias, por autor e data.",Concluir irregularidade juridica definitiva sem base nos discursos.
