id,category,question,execution_status,total_score,retrieval_quality,context_faithfulness,reference_use,main_limitation,source_entries,retrieved_chunks,unique_files,avg_retrieval_score,review_notes,short_analytical_note
q081,author_disambiguation,"Separe, em duas listas, o que e atribuivel a Confucio Moura e o que e atribuivel a Izalci Lucas sobre educacao, ciencia e financiamento.",ok,9,alta,media,correta,limitacoes do proprio contexto,1,13,9,0.5627,"A resposta apresenta as duas listas solicitadas, porém inclui seções extras (Evidências, Limitações, Referências) não pedidas. As atribuições para Confúcio Moura e Izalci Lucas estão claras e com referências correspondentes.",Recuperacao alta; fidelidade media; referencias correta; 13 chunks de 9 arquivos. Limite principal: limitacoes do proprio contexto.
q164,author_disambiguation,"Separe preocupacoes de Izalci Lucas, Alvaro Dias, Lucas Barreto e Jorge Kajuru sobre universidades ou educacao superior.",ok,10,alta,alta,correta,nenhum limite relevante observado,1,12,11,0.5859,"Izalci: defesa de ampliar acesso via ProUni/ENEM, financiamento de educação, Educação Digital e bolsas com contrapartidas (transporte/alimentação). Kajuru: importância da educação, financiamento (FUNDEB, PNE) e ações para implementação; referências históricas (Kennedy). Alvaro Dias e Lucas Barreto não têm dados no contexto fornecido. Estrutura clara, uso de chunks como evidência.",Recuperacao alta; fidelidade alta; referencias correta; 12 chunks de 11 arquivos. Limite principal: nenhum limite relevante observado.
q017,author_focus,Quais propostas ou cobrancas de Confucio Moura sobre educacao podem ser atribuidas com seguranca a ele?,ok,10,alta,alta,correta,limitacoes do proprio contexto,1,12,10,0.6096,"Propostas atribuídas com segurança, fontes citadas de forma consistente, síntese clara e sem alucinações; limitações explícitas.",Recuperacao alta; fidelidade alta; referencias correta; 12 chunks de 10 arquivos. Limite principal: limitacoes do proprio contexto.
q108,author_focus,Como Paulo Paim defende o fortalecimento do SUS nos discursos recuperados?,ok,10,alta,alta,correta,limitacoes do proprio contexto,1,11,7,0.6544,"Resumo direto: a resposta apresenta argumentação clara a favor do fortalecimento do SUS, com ênfase em orçamento, defesa de política de Estado e uso de citações relevantes; refere fontes específicas e reconhece limitações de confirmação.",Recuperacao alta; fidelidade alta; referencias correta; 11 chunks de 7 arquivos. Limite principal: limitacoes do proprio contexto.
q037,broad_multifocal,"Que eixos aparecem em discursos de senadoras sobre mulheres, representacao, violencia e direitos?",ok,10,alta,alta,correta,nenhum limite relevante observado,1,12,6,0.6691,"Eixos centrais bem identificados (participação, violência, legislação, orçamento, interseccionalidade, autonomia econômica, saúde, memória histórica, conduta pública). uso de citações específicas; síntese clara e sem alucinações.",Recuperacao alta; fidelidade alta; referencias correta; 12 chunks de 6 arquivos. Limite principal: nenhum limite relevante observado.
q155,broad_multifocal,"Como Amazonia, soberania, economia e critica ambiental internacional aparecem conectadas?",ok,10,alta,alta,correta,nenhum limite relevante observado,1,8,7,0.6512,"Análise alinhada ao tema, síntese clara e uso adequado de fontes; não há alucinações. Pontos a melhorar: menção de números com OCR pode gerar imprecisões; há viés de discursos partidários, mas a avaliação reconhece isso e mantém o foco no argumento central.",Recuperacao alta; fidelidade alta; referencias correta; 8 chunks de 7 arquivos. Limite principal: nenhum limite relevante observado.
q097,citation_source_verification,Quais identificadores ou links de fonte sustentam a resposta sobre concentracao bancaria em Ciro Nogueira?,ok,9,alta,media,correta,Fonte única fornecida; não fica claro se o link trata de concentração bancária; não há confirmação de relevância,1,10,8,0.4755,Fonte única fornecida; não fica claro se o link trata de concentração bancária; não há confirmação de relevância.,Recuperacao alta; fidelidade media; referencias correta; 10 chunks de 8 arquivos. Limite principal: Fonte única fornecida; não fica claro se o link trata de concentração bancária; não há confirmação de relevância.
q200,citation_source_verification,Quais fontes sustentam resposta sobre CPI do Judiciario ou CPI da Toga?,ok,10,alta,alta,correta,risco de extrapolacao,1,14,10,0.5389,"Fontes oficiais (pronunciamentos do Senado) sobre CPI do Judiciário e CPI da Toga; lista com links e descrições relevantes; texto claro, sem extrapolações.",Recuperacao alta; fidelidade alta; referencias correta; 14 chunks de 10 arquivos. Limite principal: risco de extrapolacao.
q025,comparison,Compare como Ciro Nogueira e Wellington Fagundes usam diagnosticos economicos para defender mudancas estruturais.,ok,9,alta,media,correta,Não houve comparação solicitada; a resposta descreve apenas Wellington Fagundes e reconhece ausência de info sobre Ciro Nogueira; utiliza uma única fonte; citaç,1,13,11,0.4937,Não houve comparação solicitada; a resposta descreve apenas Wellington Fagundes e reconhece ausência de info sobre Ciro Nogueira; utiliza uma única fonte; citações incluídas.,Recuperacao alta; fidelidade media; referencias correta; 13 chunks de 11 arquivos. Limite principal: Não houve comparação solicitada; a resposta descreve apenas Wellington Fagundes e reconhece ausência de info sobre Ciro Nogueira; utiliza uma única fonte; citaç.
q112,comparison,Compare como diferentes parlamentares abordam as emendas de relator ou o chamado orcamento secreto.,ok,10,media,alta,correta,necessidade de checagem factual,1,7,3,0.6608,"Aborda o tema solicitando, descrevendo várias falas de parlamentares sobre o orçamento secreto; usa fontes oficiais citadas e mantém estrutura clara. Pontos fortes: adesão ao tema, coerência factual, foco nas fontes e síntese. Observações: dependência de dados de fontes sem verificação externa e algumas referências temporais podem não estar separadas com precisão.",Recuperacao media; fidelidade alta; referencias correta; 7 chunks de 3 arquivos. Limite principal: necessidade de checagem factual.
